Source String,Target String,Predicted String
helikaaptar,హెలికాప్టర్,హెలికాప్తర్
vaartalanu,వార్తలను,వార్తలను
sons,సన్స్,సోన్స్
snehitudi,స్నేహితుడి,స్నేహితుడి
noukaayaana,నౌకాయాన,నౌకాయాన
control,కంట్రోల్,కాంట్రోల్
charchilalo,చర్చిలలో,చర్చిలలో
kaligina,కలిగినా,కలిగిన
bandeelugaa,బందీలుగా,బందీలుగా
mitra,మిత్ర,మిత్ర
kukreja,కుక్రేజా,కుక్రేజా
dalmia,దాల్మియా,డాల్మియా
navkar,నవ్కర్,నా్కర్
nivaasasthudigaa,నివాసస్థుడిగా,నివాసస్థుడిగా
vyavaharinchaarannaarani,వ్యవహరించారన్నారని,వ్యవహరించారన్నారని
carbon,కార్బన్,కార్బోన్
baetaalha,బేతాళ,బేటాల
gelipisthey,గెలిపిస్తే,గెలిపిస్తేయ్
panchatantra,పంచతంత్ర,పంచటంం్ర
aatmalaku,ఆత్మలకు,ఆత్మలకు
saralamaina,సరళమైన,సరలమైన
shstrachikitsalo,శస్త్రచికిత్సలో,శ్స్ట్రచికిత్సల
raajavvato,రాజవ్వతో,రాజవ్వతో
operative,ఆపరేటివ్,ఒపేరటివే
maarchenduku,మార్చేందుకు,మార్చేందుకు
ainappataki,ఐనప్పటికీ,ఐనప్పటటక
shastrachikitsanu,శస్త్రచికిత్సను,శస్త్రచికిత్సను
vikalangulu,వికలాంగులు,వికలంగులు
taraalu,తరాలు,తరాలు
todd,టాడ్,టోడ్డ్
pramaandalo,ప్రమాందలో,ప్రమాండలో
malda,మల్డ,మల్్ాా
kunuku,కునుకు,కునుకు
livermore,లివర్మోర్,లివర్మమో
vyabhichaara,వ్యభిచార,వ్యభిచార
organisation,ఆర్గనైజేషన్,ఆర్గానసషషన్
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
vantakaalu,వంటకాలు,వంటకాలు
sariiramloeki,శరీరంలోకి,సరీరంలోకి
egaradaniki,ఎగరడానికి,ఎగరాననికి
jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోద్యమం
kamalaa,కమలా,కమలా
ruussian,రష్యన్,రూస్నన్
south,సౌత్,సౌత్
thayaridarulu,తయారీదారులు,తయారిదరులు
manhattan,మాన్హాటన్,మణా్తత్
linkan,లింకన్,లింకన్
pooshinchinadi,పోషించినది,పోషించినది
mistunnaaru,మిస్తున్నారు,మిస్తున్నారు
sariayina,సరిఅయిన,సరియయిన
chelleymma,చెల్లెమ్మ,చెల్లెమ్మ
nuthilo,నూతిలో,నుతిలో
chusukovalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిపుడు
enteravutunnaaro,ఎంటరవుతున్నారో,ఎంటెరవుతున్నారో
cheraku,చెరకు,చేరకు
dhaanya,ధాన్య,ధాన్య
rupamai,రూపమై,రుపమై
minerals,మినరల్స్,మినెరల్స్
surendranagar,సురేంద్రనగర్,సురెంద్రనాగ్
pravrttini,ప్రవృత్తిని,ప్రవృత్తిని
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
moghululu,మొఘలులు,మొఘులులు
whittier,వైట్టియర్,విట్టీ్
manna,మన్నా,మన్నా
nivasaniki,నివాసానికి,నివాసనికి
khanna,ఖన్నా,ఖన్నా
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు,తిరస్కరించలేకపోవచ్చు
charithrakarulaku,చరిత్రకారులకు,చరిత్రకరరలలకు
chestundaa,చేస్తుందా,చేస్తుందా
charachi,చరచి,చరచచచి
loehiyaa,లోహియా,లోహియా
thomas,థామస్,థోమాస్
graamaala,గ్రామాల,గ్రామాల
cookie,కుకీ,కూకీ
aidellugaa,ఐదేళ్లుగా,ఐదేళ్లుగా
flight,ఫ్లైట్,ఫ్లిగ్ట్
gottam,గొట్టం,గొత్తం
arvada,అర్వాడ,ఆర్వాడ
mamdha,మంద,మంధధ
higgins,హిగ్గిన్స్,హైగిన్స్
paramaatmane,పరమాత్మనే,పరమాత్మనే
vaarthalanu,వార్తలను,వార్థలను
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి
kamishanku,కమిషన్కు,కమిషంకు
telanganaku,తెలంగాణకు,తెలంగనకు
junagadh,జూనాగఢ్,జునాాా్
bhawanalanu,భవనాలను,భాననలు
maatlaadataaniki,మాట్లాడటానికి,మాట్లాడటానికి
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
nadhini,నదిని,నధిని
vaidhyamlo,వైద్యంలో,వైధ్యంలో
fertilizers,ఫెర్టిలైజర్స్,ఫెర్టిలైజర్స్
opikagaa,ఓపికగా,ఒపికగా
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న
zehra,జెహ్రా,జేహ్ర
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు
vaasudevaraavu,వాసుదేవరావు,వాసుదేవరావు
poosi,పూసి,పూసి
pasadena,పాసదేనా,పసదేేన
sienyaanni,సైన్యాన్ని,సీన్యాన్ని
cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
okapakka,ఒకపక్క,ఒకపక్క
raayitoo,రాయితో,రాయితో
sulthanu,సుల్తాను,సుల్తనుు
bodhimchindi,బోధించింది,బోధించింది
vidisha,విదిష,విడిష
nevemberu,నవంబరు,నేవెంబరు
fatehpur,ఫతేపూర్,ఫేతే్్ూర్
tatvavettalu,తత్వవేత్తలు,తత్వవేత్తలు
tappinchukune,తప్పించుకునే,తప్పించుకునే
sarvothama,సర్వోత్తమ,సర్వోతమ
giridih,గిరిదిః,గిరిదిహ్
gautham,గౌతమ్,గౌతం
hodges,హోడ్జ్స్,హోడ్జెస్
navkar,నవకర్,నా్కర్
peduthundagaa,పెడుతుండగా,పెడుతుండగా
kadupuni,కడుపుని,కడుపుని
leedhoo,లేదో,లేగూ
parisheelinchelaa,పరిశీలించేలా,పరిశీలించేలా
bhadratala,భద్రతల,భద్రతాల
tharamgaalanu,తరంగాలను,తరంగాలను
telchindi,తేల్చింది,తెల్చింది
cottaata,కొట్టాట,కొట్టాట
fedaration,ఫెడరేషన్,ఫెడారేషన్
jaataralo,జాతరలో,జాతరలో
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభభివృద్ధి
pricol,ప్రికాల్,ప్రికల్
hassan,హసన్,హస్న్్
vikendrikarana,వికేంద్రీకరణ,వికేంద్రికరణ
pennii,పెన్నీ,పెన్నీ
haute,ఔట్,హౌటూట్
jaavaed,జావేద్,జావేద్
sanniveesha,సన్నివేశ,సన్నివీష
bandhuvulaku,బంధువులకు,బంధువులకు
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రవవి
aktiviti,ఆక్టివిటీ,అక్తివిటి
mayaru,మేయరు,మాయరు
lepinchaadu,లేపించాడు,లేపించాడు
natistuunee,నటిస్తూనే,నటిస్తూనే
saarinchaadu,సారించాడు,సారించాడు
vintuu,వింటూ,వింటూ
bhayamgaa,భయంగా,భయంగా
oraacle,ఒరాకిల్,ఒరాక్లే
oohinchinapudu,ఊహించినపుడు,ఊహించినపుడు
yamakinkarulu,యమకింకరులు,యమమింకరరులల
tulshidas,తులసీదాస్,టు్ల్ిిసాస్
priyadarshi,ప్రియదర్శి,ప్రియదర్శి
